
Sense HAT Test Program ...

Raspberry UTC Start2021-10-22 14:06:09.658580
UTC Current Time, roll, Pitch, Yaw, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
2021-10-22 14:06:09.954247 -2.5989206 -7.4584711 -179.4150733 0.0646362 -0.2251587 1.0139771 0.1219512 -0.2743902 -0.0304878 -199.7500000 -7.5000000 -58.5000000
2021-10-22 14:06:10.249819 -4.6965335 -15.7895236 -178.2155430 0.0653076 -0.2339478 1.0161743 0.0000000 -0.0609756 -0.0609756 -199.1250000 -9.6250000 -59.7500000
2021-10-22 14:06:10.545606 -6.4108326 -24.1813152 -176.7192801 0.0665283 -0.2300415 1.0162964 0.0000000 -0.1524390 -0.0609756 -201.2500000 -7.8750000 -58.2500000
2021-10-22 14:06:10.841383 -7.7649176 -31.9260801 -174.9599060 0.0638428 -0.2290649 1.0161133 0.0304878 -0.1829268 -0.0914634 -203.1250000 -9.5000000 -61.2500000
2021-10-22 14:06:11.137300 -8.9532476 -38.2442016 -173.1162069 0.0643311 -0.2305908 1.0166626 0.0304878 -0.1524390 -0.0609756 -200.3750000 -9.1250000 -58.7500000
2021-10-22 14:06:11.432916 -9.9723179 -42.7704797 -171.3982690 0.0644531 -0.2294312 1.0173340 0.0000000 -0.1829268 -0.0609756 -199.1250000 -7.1250000 -61.1250000
2021-10-22 14:06:11.729231 -10.9224025 -45.8936980 -169.5568804 0.0779419 -0.2253418 1.0186768 0.1219512 -0.2439024 4.3597561 -198.6250000 -6.8750000 -59.7500000
2021-10-22 14:06:12.025143 -11.6612856 -36.3139096 -157.2690014 0.0863647 -0.2619019 1.0072021 -5.1829268 -0.9756098 -8.1707317 -199.2500000 -8197.0000000 -59.5000000
2021-10-22 14:06:12.320807 -14.7183205 -41.4790130 -152.3649297 0.1119385 -0.2839355 1.0203857 0.3658537 -4.3902439 8.2621951 -181.6250000 -12.6250000 -56.1250000
2021-10-22 14:06:12.616597 -16.5433270 -43.7381804 -148.5202171 0.0633545 -0.2551880 1.0159912 0.3353659 -1.0060976 11.4329268 -163.0000000 -9.0000000 -59.8750000
2021-10-22 14:06:12.912551 -17.0694117 -45.0946145 -145.3676109 0.0979004 -0.2548828 1.0313110 2.1341463 -2.0731707 11.9817073 -149.2500000 -14.7500000 -61.3750000
